point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
J2-4,GND,J2,-4,PIN,270.5989,109.40034,,591,0,90
J2-5,GND,J2,-5,PIN,270.5989,106.4006,,591,0,90
J2-6,GND,J2,-6,PIN,270.5989,103.40086,,591,0,90
J2-7,GND,J2,-7,PIN,270.5989,100.40112,,591,0,90
J2-8,GND,J2,-8,PIN,270.5989,97.39883999999999,,591,0,90
J2-9,ESTOP_CONN,J2,-9,PIN,267.59916,118.39956000000001,,591,0,90
J2-10,RR_SWITCH_CONN,J2,-10,PIN,267.59916,115.39982,,591,0,90
J2-11,-PIN_11-PAD11),J2,-11,PIN,267.59916,112.40008,,591,0,90
J2-12,COMP_FB_IN,J2,-12,PIN,267.59916,109.40034,,591,0,90
J2-13,LOW_START_CONN,J2,-13,PIN,267.59916,106.4006,,591,0,90
J2-14,IL_SWITCH_CONN,J2,-14,PIN,267.59916,103.40086,,591,0,90
J2-15,FAN_CONT_CONN,J2,-15,PIN,267.59916,100.40112,,591,0,90
J2-16,COMP_FLT_CONN,J2,-16,PIN,267.59916,97.39883999999999,,591,0,90
J3,N/C,J3,,PIN,154.89936,149.95906,,394,0,0
J3,N/C,J3,,PIN,166.90086,149.95906,,394,0,0
J3-1,FLOW+,J3,-1,PIN,157.89909999999998,153.90114,,591,591,0
J3-2,GND,J3,-2,PIN,160.89883999999998,153.90114,,591,0,0
J3-3,GND,J3,-3,PIN,163.90112,153.90114,,591,0,0
J3-4,J3-PIN_4-PAD4),J3,-4,PIN,157.89909999999998,150.89885999999998,,591,0,0
J3-5,FLWMTR_4-20+,J3,-5,PIN,160.89883999999998,150.89885999999998,,591,0,0
J3-6,GND,J3,-6,PIN,163.90112,150.89885999999998,,591,0,0
J5,N/C,J5,,PIN,50.15992,64.25946,,935,0,270
J5,N/C,J5,,PIN,52.69992,64.25946,,390,0,270
J5,N/C,J5,,PIN,55.239920000000005,64.25946,,935,0,270
J5,N/C,J5,,PIN,50.15992,67.43446,,935,0,270
J5,N/C,J5,,PIN,55.239920000000005,67.43446,,935,0,270
J5,N/C,J5,,PIN,51.68392,69.33946,,390,0,270
J5,N/C,J5,,PIN,53.715920000000004,69.33946,,390,0,270
J5-1,NET-(J5-TX),J5,-1,PIN,53.33492,65.52946,BOTTOM,310,0,270
J5-2,PROG1_SEL,J5,-2,PIN,52.06492000000001,65.52946,BOTTOM,310,0,270
J5-3,PROG_VDD,J5,-3,PIN,53.33492,66.79946,BOTTOM,310,0,270
J5-4,PROG1_RX,J5,-4,PIN,52.06492000000001,66.79946,BOTTOM,310,0,270
J5-5,-(J5-~{RESET}),J5,-5,PIN,53.33492,68.06945999999999,BOTTOM,310,0,270
J5-6,GND,J5,-6,PIN,52.06492000000001,68.06945999999999,BOTTOM,310,0,270
J6-1,+3.3V,J6,-1,PIN,16.29918,68.90004,,906,0,0
J6-2,NET-(D23-K),J6,-2,PIN,16.29918,63.40094,,906,0,0
J7-1,NET-(J7-PIN_1),J7,-1,PIN,16.29918,55.801260000000006,,906,0,0
J7-2,NET-(J7-PIN_2),J7,-2,PIN,16.29918,50.299620000000004,,906,0,0
J8,N/C,J8,,PIN,58.19902,147.55114,,1181,0,180
J8,N/C,J8,,PIN,43.50004,156.94914,,1181,0,180
J8-1,GND,J8,-1,PIN,41.39946,151.39924,BOTH,748,748,180
J8-2,GND,J8,-2,PIN,45.60062,151.39924,BOTH,748,0,180
J8-3,B_CONTROL485,J8,-3,PIN,49.79924,151.39924,BOTH,748,0,180
J8-4,A_CONTROL485,J8,-4,PIN,54.00039999999999,151.39924,BOTH,748,0,180
J8-5,J8-PIN_5-PAD5),J8,-5,PIN,58.19902,151.39924,BOTH,748,0,180
J10,N/C,J10,,PIN,108.86948,147.55114,,1181,0,180
J10,N/C,J10,,PIN,98.36912,156.94914,,1181,0,180
J10-1,GND,J10,-1,PIN,96.27108,151.39924,BOTH,748,748,180
J10-2,B_BMS,J10,-2,PIN,100.4697,151.39924,BOTH,748,0,180
J10-3,A_BMS,J10,-3,PIN,104.67085999999999,151.39924,BOTH,748,0,180
J10-4,+3.3V,J10,-4,PIN,108.86948,151.39924,BOTH,748,0,180
J11,N/C,J11,,PIN,266.65936,90.20048,,394,0,90
J11,N/C,J11,,PIN,266.65936,75.19924,,394,0,90
J11-1,COMP_OVLD_CONN,J11,-1,PIN,270.5989,87.20074,,591,591,90
J11-2,11-PIN_2-PAD2),J11,-2,PIN,270.5989,84.201,,591,0,90
J11-3,_BLOW_OUT_CONN,J11,-3,PIN,270.5989,81.20126,,591,0,90
J11-4,RES_DIG1_CONN,J11,-4,PIN,270.5989,78.19897999999999,,591,0,90
J11-5,GND,J11,-5,PIN,267.59916,87.20074,,591,0,90
J11-6,GND,J11,-6,PIN,267.59916,84.201,,591,0,90
J11-7,GND,J11,-7,PIN,267.59916,81.20126,,591,0,90
J11-8,GND,J11,-8,PIN,267.59916,78.19897999999999,,591,0,90
J12-1,N_120_VAC,J12,-1,PIN,104.14000000000001,7.399019999999999,,827,827,180
J12-2,0VAC_RESERVE_R,J12,-2,PIN,99.06,7.399019999999999,,827,0,180
J12-3,N_120_VAC,J12,-3,PIN,93.98,7.399019999999999,,827,0,180
J12-4,120VAC_4_WAY_V,J12,-4,PIN,88.89999999999999,7.399019999999999,,827,0,180
J12-5,N_120_VAC,J12,-5,PIN,83.82000000000001,7.399019999999999,,827,0,180
J12-6,120VAC_HW_PUMP,J12,-6,PIN,78.74,7.399019999999999,,827,0,180
J12-7,N_120_VAC,J12,-7,PIN,73.66000000000001,7.399019999999999,,827,0,180
J12-8,_120VAC_BLOWER,J12,-8,PIN,68.58,7.399019999999999,,827,0,180
J12-9,N_120_VAC,J12,-9,PIN,63.5,7.399019999999999,,827,0,180
J12-10,L_120VAC_SOL_V,J12,-10,PIN,58.42,7.399019999999999,,827,0,180
J12-11,N_120_VAC,J12,-11,PIN,53.339999999999996,7.399019999999999,,827,0,180
J12-12,L_120VAC_COMP,J12,-12,PIN,48.26,7.399019999999999,,827,0,180
J13-1,V1_AOUT1_BLACK,J13,-1,PIN,207.09890000000001,153.79954,,590,0,180
J13-2,V1_AOUT2_WHITE,J13,-2,PIN,204.59954000000002,153.79954,,590,0,180
J13-3,EEV1_BOUT2_RED,J13,-3,PIN,202.10018,153.79954,,590,0,180
J13-4,V1_BOUT1_GREEN,J13,-4,PIN,199.60082,153.79954,,590,0,180
J15,N/C,J15,,PIN,169.08526,74.28992000000001,,935,0,0
J15,N/C,J15,,PIN,169.08526,71.74992,,390,0,0
J15,N/C,J15,,PIN,169.08526,69.20992,,935,0,0
J15,N/C,J15,,PIN,172.26026,74.28992000000001,,935,0,0
J15,N/C,J15,,PIN,172.26026,69.20992,,935,0,0
J15,N/C,J15,,PIN,174.16526,72.76592000000001,,390,0,0
J15,N/C,J15,,PIN,174.16526,70.73392,,390,0,0
J15-1,NET-(J15-TX),J15,-1,PIN,170.35526,71.11492,BOTTOM,310,0,0
J15-2,ESP_SEL,J15,-2,PIN,170.35526,72.38492,BOTTOM,310,0,0
J15-3,IOT_PROG_VDD,J15,-3,PIN,171.62526,71.11492,BOTTOM,310,0,0
J15-4,PROG_RX,J15,-4,PIN,171.62526,72.38492,BOTTOM,310,0,0
J15-5,(J15-~{RESET}),J15,-5,PIN,172.89526,71.11492,BOTTOM,310,0,0
J15-6,GND,J15,-6,PIN,172.89526,72.38492,BOTTOM,310,0,0
J16,N/C,J16,,PIN,133.22554,79.0194,,1280,0,90
J16,N/C,J16,,PIN,133.22554,67.5894,,1280,0,90
J16-1,/IOT/ETH_TX+,J16,-1,PIN,139.57554,77.7494,,700,700,90
J16-2,+3.3V,J16,-2,PIN,142.11554,76.4794,,700,0,90
J16-3,/IOT/ETH_TX-,J16,-3,PIN,139.57554,75.2094,,700,0,90
J16-4,/IOT/ETH_RX+,J16,-4,PIN,142.11554,73.93939999999999,,700,0,90
J16-5,+3.3V,J16,-5,PIN,139.57554,72.6694,,700,0,90
J16-6,/IOT/ETH_RX-,J16,-6,PIN,142.11554,71.3994,,700,0,90
J16-7,-(J16-NC-PAD7),J16,-7,PIN,139.57554,70.1294,,700,0,90
J16-8,GND,J16,-8,PIN,142.11554,68.85940000000001,,700,0,90
J16-9,NET-(J16-YE+),J16,-9,PIN,129.11074,79.629,,800,0,90
J16-10,LED1_REGOFF,J16,-10,PIN,129.11074,77.1144,,800,0,90
J16-11,NET-(J16-GN+),J16,-11,PIN,129.11074,69.5198,,800,0,90
J16-12,LED2_NINTSEL,J16,-12,PIN,129.11074,67.0052,,800,0,90
J16-SH,GND,J16,-SH,PIN,137.11174,81.1784,,1000,0,90
J16-SH,GND,J16,-SH,PIN,137.11174,65.43039999999999,,1000,0,90
J17-1,/IOT/I1N,J17,-1,PIN,215.45042,79.55026000000001,,594,594,180
J17-2,/IOT/I1P,J17,-2,PIN,211.9503,84.54898,,594,0,180
J18-1,/IOT/I2N,J18,-1,PIN,224.74936,79.64932,,594,594,180
J18-2,/IOT/I2P,J18,-2,PIN,221.24924000000001,84.65057999999999,,594,0,180
J19-1,/IOT/I3N,J19,-1,PIN,206.14894,79.55026000000001,,594,594,180
J19-2,/IOT/I3P,J19,-2,PIN,202.64882,84.54898,,594,0,180
J20-1,/IOT/AC_PH3,J20,-1,PIN,272.90014,68.3006,,984,984,90
J20-2,/IOT/AC_PH2,J20,-2,PIN,272.90014,58.1406,,984,0,90
J20-3,/IOT/AC_PH1,J20,-3,PIN,272.90014,47.980599999999995,,984,0,90
J21,N/C,J21,,PIN,126.12115999999999,132.09016,,520,0,0
J21,N/C,J21,,PIN,144.12214,132.09016,,520,0,0
J21-1,+3.3V,J21,-1,PIN,141.1224,134.05104,,632,632,0
J21-2,ACE/RS485-_ISO,J21,-2,PIN,138.12266,134.05104,,632,0,0
J21-3,ACE/RS485+_ISO,J21,-3,PIN,135.12292,134.05104,,632,0,0
J21-4,GND,J21,-4,PIN,132.12318000000002,134.05104,,632,0,0
J21-5,CTA2045_EN,J21,-5,PIN,129.12089999999998,134.05104,,632,0,0
J22-1,ET-(J22-PIN_1),J22,-1,PIN,191.80048,6.901179999999999,,1024,0,180
J22-2,N_120_VAC,J22,-2,PIN,186.70016,6.901179999999999,,1024,0,180
J23,N/C,J23,,PIN,253.49962,4.9403,,500,0,180
J23,N/C,J23,,PIN,241.50066,4.9403,,500,0,180
J23-1,L_24VAC,J23,-1,PIN,250.49988,6.901179999999999,,591,795,180
J23-2,23-PIN_2-PAD2),J23,-2,PIN,247.50014000000002,6.901179999999999,,591,795,180
J23-3,N_24VAC,J23,-3,PIN,244.5004,6.901179999999999,,591,795,180
J25,N/C,J25,,PIN,20.24126,84.8995,,394,0,270
J25,N/C,J25,,PIN,20.24126,108.89996,,394,0,270
J25-1,GND,J25,-1,PIN,16.29918,87.89924,,591,591,270
J25-2,GND,J25,-2,PIN,16.29918,90.89898,,591,0,270
J25-3,GND,J25,-3,PIN,16.29918,93.90126000000001,,591,0,270
J25-4,GND,J25,-4,PIN,16.29918,96.90100000000001,,591,0,270
J25-5,GND,J25,-5,PIN,16.29918,99.90074,,591,0,270
J25-6,GND,J25,-6,PIN,16.29918,102.90048000000002,,591,0,270
J25-7,GND,J25,-7,PIN,16.29918,105.90021999999999,,591,0,270
J25-8,DISCHARGE_TEMP,J25,-8,PIN,19.29892,87.89924,,591,0,270
J25-9,_IN_WATER_TEMP,J25,-9,PIN,19.29892,90.89898,,591,0,270
J25-10,SUCTION_TEMP,J25,-10,PIN,19.29892,93.90126000000001,,591,0,270
J25-11,OUT_WATER_TEMP,J25,-11,PIN,19.29892,96.90100000000001,,591,0,270
J25-12,OUTDOOR_TEMP,J25,-12,PIN,19.29892,99.90074,,591,0,270
J25-13,LQD_LINE_TEMP,J25,-13,PIN,19.29892,102.90048000000002,,591,0,270
J25-14,EVAP_OUT_TEMP,J25,-14,PIN,19.29892,105.90021999999999,,591,0,270
J26,N/C,J26,,PIN,17.340580000000003,117.3988,,500,0,270
J26,N/C,J26,,PIN,17.340580000000003,144.399,,500,0,270
J26-1,TANK1_TEMP,J26,-1,PIN,19.29892,120.40108000000001,,591,795,270
J26-2,GND,J26,-2,PIN,19.29892,123.40082,,591,795,270
J26-3,TANK2_TEMP,J26,-3,PIN,19.29892,126.40055999999998,,591,795,270
J26-4,GND,J26,-4,PIN,19.29892,129.4003,,591,795,270
J26-5,TANK3_TEMP,J26,-5,PIN,19.29892,132.40004,,591,795,270
J26-6,GND,J26,-6,PIN,19.29892,135.39978,,591,795,270
J26-7,GND,J26,-7,PIN,19.29892,138.39952,,591,795,270
J26-8,GND,J26,-8,PIN,19.29892,141.39926,,591,795,270
J27-1,PROG1_TX,J27,-1,PIN,62.6999,61.67882,,669,669,180
J27-2,PROG1_SEL,J27,-2,PIN,62.6999,64.21882000000001,,669,669,180
J27-3,PROG_VDD,J27,-3,PIN,62.6999,66.75882,,669,669,180
J27-4,PROG1_RX,J27,-4,PIN,62.6999,69.29881999999999,,669,669,180
J27-5,ESP1_RST,J27,-5,PIN,62.6999,71.83882,,669,669,180
J27-6,GND,J27,-6,PIN,62.6999,74.37882,,669,669,180
J28-1,PROG_TX,J28,-1,PIN,166.42587999999998,61.1505,,669,669,270
J28-2,ESP_SEL,J28,-2,PIN,168.96588,61.1505,,669,669,270
J28-3,IOT_PROG_VDD,J28,-3,PIN,171.50588,61.1505,,669,669,270
J28-4,PROG_RX,J28,-4,PIN,174.04588,61.1505,,669,669,270
J28-5,ESP_RST,J28,-5,PIN,176.58588,61.1505,,669,669,270
J28-6,GND,J28,-6,PIN,179.12588,61.1505,,669,669,270
J29,N/C,J29,,PIN,219.9005,4.64058,,500,0,180
J29,N/C,J29,,PIN,207.899,4.64058,,500,0,180
J29-1,+24V,J29,-1,PIN,216.90076,6.598920000000001,,591,795,180
J29-2,29-PIN_2-PAD2),J29,-2,PIN,213.90102,6.598920000000001,,591,795,180
J29-3,GND,J29,-3,PIN,210.89874,6.598920000000001,,591,795,180
J30-1,GND,J30,-1,PIN,121.99874000000001,154.0002,,669,787,0
J30-2,NTC1_TEMP,J30,-2,PIN,124.50064,154.0002,,669,787,0
J31-1,GND,J31,-1,PIN,142.00124,154.0002,,669,787,0
J31-2,NTC2_TEMP,J31,-2,PIN,144.5006,154.0002,,669,787,0
J32-1,GND,J32,-1,PIN,132.00126,154.0002,,669,787,0
J32-2,NTC3_TEMP,J32,-2,PIN,134.50062,154.0002,,669,787,0
JP1-1,NET-(JP1-A),JP1,-1,PIN,159.84982,110.74907999999999,BOTTOM,394,591,180
JP1-2,NET-(JP1-B),JP1,-2,PIN,158.54934,110.74907999999999,BOTTOM,394,591,180
JP2-1,NET-(JP2-A),JP2,-1,PIN,159.84982,113.35003999999999,BOTTOM,394,591,180
JP2-2,NET-(JP2-B),JP2,-2,PIN,158.54934,113.35003999999999,BOTTOM,394,591,180
JP3-1,PROG_TX,JP3,-1,PIN,166.42587999999998,64.3001,BOTTOM,394,591,270
JP3-2,NET-(J15-TX),JP3,-2,PIN,166.42587999999998,65.60058,BOTTOM,394,591,270
JP4-1,ESP_RST,JP4,-1,PIN,176.72557999999998,64.39916,BOTTOM,394,591,270
JP4-2,(J15-~{RESET}),JP4,-2,PIN,176.72557999999998,65.69964,BOTTOM,394,591,270
JP5-1,NET-(J5-TX),JP5,-1,PIN,58.54953999999999,61.69914,BOTTOM,394,591,0
JP5-2,PROG1_TX,JP5,-2,PIN,59.85002,61.69914,BOTTOM,394,591,0
JP6-1,-(J5-~{RESET}),JP6,-1,PIN,58.34888,71.80072,BOTTOM,394,591,0
JP6-2,ESP1_RST,JP6,-2,PIN,59.64936,71.80072,BOTTOM,394,591,0
K1-1,RELAY_12V,K1,-1,PIN,151.59990000000002,31.501079999999998,,748,0,90
K1-2,NET-(D33-A),K1,-2,PIN,144.00022,31.501079999999998,,748,0,90
K1-3,L_120_VAC,K1,-3,PIN,151.59990000000002,16.26108,,748,0,90
K1-4,0VAC_COND_HEAT,K1,-4,PIN,144.00022,18.801080000000002,,748,0,90
K2-1,RELAY_12V,K2,-1,PIN,129.19964000000002,31.501079999999998,,748,0,90
K2-2,NET-(D34-A),K2,-2,PIN,121.59996,31.501079999999998,,748,0,90
K2-3,L_120_VAC,K2,-3,PIN,129.19964000000002,16.26108,,748,0,90
K2-4,L_120VAC_RCVR,K2,-4,PIN,121.59996,18.801080000000002,,748,0,90
K4-1,RELAY_12V,K4,-1,PIN,118.00078,31.501079999999998,,748,0,90
K4-2,NET-(D36-A),K4,-2,PIN,110.40109999999999,31.501079999999998,,748,0,90
K4-3,L_120_VAC,K4,-3,PIN,118.00078,16.26108,,748,0,90
K4-4,L_120VAC_CRANK,K4,-4,PIN,110.40109999999999,18.801080000000002,,748,0,90
K5-1,NET-(D37-K),K5,-1,PIN,140.40104,31.501079999999998,,748,0,90
K5-2,NET-(D37-A),K5,-2,PIN,132.79881999999998,31.501079999999998,,748,0,90
K5-3,L_120_VAC,K5,-3,PIN,140.40104,16.26108,,748,0,90
K5-4,L_120VAC_EVAP,K5,-4,PIN,132.79881999999998,18.801080000000002,,748,0,90
K6-1,+12V,K6,-1,PIN,61.50102,31.501079999999998,,748,0,90
K6-2,NET-(D38-A),K6,-2,PIN,53.898799999999994,31.501079999999998,,748,0,90
K6-3,L_120_VAC,K6,-3,PIN,61.50102,16.26108,,748,0,90
K6-4,L_120VAC_SOL_V,K6,-4,PIN,53.898799999999994,18.801080000000002,,748,0,90
K7-1,+12V,K7,-1,PIN,84.201,31.501079999999998,,748,0,90
K7-2,NET-(D39-A),K7,-2,PIN,76.59878,31.501079999999998,,748,0,90
K7-3,L_120_VAC,K7,-3,PIN,84.201,16.26108,,748,0,90
K7-4,120VAC_HW_PUMP,K7,-4,PIN,76.59878,18.801080000000002,,748,0,90
K8-1,+12V,K8,-1,PIN,106.70031999999999,31.501079999999998,,748,0,90
K8-2,NET-(D40-A),K8,-2,PIN,99.10064,31.501079999999998,,748,0,90
K8-3,L_120_VAC,K8,-3,PIN,106.70031999999999,16.26108,,748,0,90
K8-4,0VAC_RESERVE_R,K8,-4,PIN,99.10064,18.801080000000002,,748,0,90
K10-1,+12V,K10,-1,PIN,95.39985999999999,31.501079999999998,,748,0,90
K10-2,NET-(D42-A),K10,-2,PIN,87.80018,31.501079999999998,,748,0,90
K10-3,L_120_VAC,K10,-3,PIN,95.39985999999999,16.26108,,748,0,90
K10-4,120VAC_4_WAY_V,K10,-4,PIN,87.80018,18.801080000000002,,748,0,90
K11-1,+12V,K11,-1,PIN,72.79894,31.48838,,748,0,90
K11-2,NET-(D43-A),K11,-2,PIN,65.19926,31.48838,,748,0,90
K11-3,L_120_VAC,K11,-3,PIN,72.79894,16.24838,,748,0,90
K11-4,_120VAC_BLOWER,K11,-4,PIN,65.19926,18.78838,,748,0,90
NT1-1,NET-(U17-PM0),NT1,-1,PIN,229.19943999999998,68.39966,BOTH,787,0,180
NT1-2,+3.3V,NT1,-2,PIN,225.19894000000002,68.39966,BOTH,787,0,180
Q5-1,NET-(Q5-B),Q5,-1,PIN,248.56185999999997,118.24969999999999,BOTTOM,581,236,0
Q5-2,GND,Q5,-2,PIN,248.56185999999997,116.34978,BOTTOM,581,236,0
Q5-3,NET-(Q5-C),Q5,-3,PIN,250.43637999999999,117.29974,BOTTOM,581,236,0
Q6-1,NET-(Q6-B),Q6,-1,PIN,248.56185999999997,121.95048000000001,BOTTOM,581,236,0
Q6-2,GND,Q6,-2,PIN,248.56185999999997,120.05055999999999,BOTTOM,581,236,0
Q6-3,NET-(Q6-C),Q6,-3,PIN,250.43637999999999,121.00052,BOTTOM,581,236,0
Q8-1,NET-(Q8-B),Q8,-1,PIN,248.56185999999997,78.24978,BOTTOM,581,236,0
Q8-2,GND,Q8,-2,PIN,248.56185999999997,76.34985999999999,BOTTOM,581,236,0
Q8-3,NET-(Q8-C),Q8,-3,PIN,250.43637999999999,77.29982000000001,BOTTOM,581,236,0
Q11-1,NET-(Q11-B),Q11,-1,PIN,248.56185999999997,90.24874,BOTTOM,581,236,0
Q11-2,GND,Q11,-2,PIN,248.56185999999997,88.34881999999999,BOTTOM,581,236,0
Q11-3,NET-(Q11-C),Q11,-3,PIN,250.43637999999999,89.29878000000001,BOTTOM,581,236,0
Q13-1,NET-(Q13-B),Q13,-1,PIN,248.56185999999997,101.04882,BOTTOM,581,236,0
Q13-2,GND,Q13,-2,PIN,248.56185999999997,99.1489,BOTTOM,581,236,0
Q13-3,NET-(Q13-C),Q13,-3,PIN,250.43637999999999,100.09886,BOTTOM,581,236,0
Q14-1,NET-(Q14-B),Q14,-1,PIN,248.56185999999997,84.44992,BOTTOM,581,236,0
Q14-2,GND,Q14,-2,PIN,248.56185999999997,82.55,BOTTOM,581,236,0
Q14-3,NET-(Q14-C),Q14,-3,PIN,250.43637999999999,83.49996,BOTTOM,581,236,0
Q16-1,NET-(Q16-B),Q16,-1,PIN,148.75002,40.93718,BOTTOM,581,236,90
Q16-2,GND,Q16,-2,PIN,146.8501,40.93718,BOTTOM,581,236,90
Q16-3,NET-(D33-A),Q16,-3,PIN,147.80006,39.06266,BOTTOM,581,236,90
Q18-1,NET-(Q18-B),Q18,-1,PIN,126.44882,40.93718,BOTTOM,581,236,90
Q18-2,GND,Q18,-2,PIN,124.5489,40.93718,BOTTOM,581,236,90
Q18-3,NET-(D34-A),Q18,-3,PIN,125.49886,39.06266,BOTTOM,581,236,90
Q21-1,NET-(Q21-B),Q21,-1,PIN,114.95024,40.93718,BOTTOM,581,236,90
Q21-2,GND,Q21,-2,PIN,113.05032,40.93718,BOTTOM,581,236,90
Q21-3,NET-(D36-A),Q21,-3,PIN,114.00027999999999,39.06266,BOTTOM,581,236,90
Q22-1,NET-(Q22-B),Q22,-1,PIN,137.86358,52.84978,BOTTOM,581,236,0
Q22-2,GND,Q22,-2,PIN,137.86358,50.94986,BOTTOM,581,236,0
Q22-3,NET-(Q22-C),Q22,-3,PIN,139.7381,51.89981999999999,BOTTOM,581,236,0
Q24-1,NET-(Q24-B),Q24,-1,PIN,139.7508,47.736760000000004,BOTTOM,581,236,90
Q24-2,+12V,Q24,-2,PIN,137.85088,47.736760000000004,BOTTOM,581,236,90
Q24-3,NET-(D37-K),Q24,-3,PIN,138.80084,45.86224,BOTTOM,581,236,90
Q25-1,NET-(Q25-B),Q25,-1,PIN,174.76216000000002,52.148740000000004,BOTTOM,581,236,0
Q25-2,GND,Q25,-2,PIN,174.76216000000002,50.24882,BOTTOM,581,236,0
Q25-3,NET-(Q25-C),Q25,-3,PIN,176.63667999999998,51.198780000000006,BOTTOM,581,236,0
Q26-1,NET-(Q26-B),Q26,-1,PIN,137.14984,40.93718,BOTTOM,581,236,90
Q26-2,GND,Q26,-2,PIN,135.24992,40.93718,BOTTOM,581,236,90
Q26-3,NET-(D37-A),Q26,-3,PIN,136.19988,39.06266,BOTTOM,581,236,90
Q27-1,NET-(Q27-B),Q27,-1,PIN,176.87036,42.60088,BOTTOM,1181,630,270
Q27-2,+12V,Q27,-2,PIN,172.30089999999998,42.60088,BOTTOM,1181,630,270
Q27-3,RELAY_12V,Q27,-3,PIN,174.58436,35.4203,BOTTOM,2441,2283,270
Q28-1,NET-(Q28-B),Q28,-1,PIN,58.849259999999994,40.93718,BOTTOM,581,236,90
Q28-2,GND,Q28,-2,PIN,56.94934,40.93718,BOTTOM,581,236,90
Q28-3,NET-(D38-A),Q28,-3,PIN,57.8993,39.06266,BOTTOM,581,236,90
Q29-1,NET-(Q29-B),Q29,-1,PIN,81.04885999999999,40.93718,BOTTOM,581,236,90
Q29-2,GND,Q29,-2,PIN,79.14894000000001,40.93718,BOTTOM,581,236,90
Q29-3,NET-(D39-A),Q29,-3,PIN,80.0989,39.06266,BOTTOM,581,236,90
Q30-1,NET-(Q30-B),Q30,-1,PIN,103.85044,40.93718,BOTTOM,581,236,90
Q30-2,GND,Q30,-2,PIN,101.95051999999998,40.93718,BOTTOM,581,236,90
Q30-3,NET-(D40-A),Q30,-3,PIN,102.90048000000002,39.06266,BOTTOM,581,236,90
Q32-1,NET-(Q32-B),Q32,-1,PIN,92.64904,40.93718,BOTTOM,581,236,90
Q32-2,GND,Q32,-2,PIN,90.74911999999999,40.93718,BOTTOM,581,236,90
Q32-3,NET-(D42-A),Q32,-3,PIN,91.69908000000001,39.06266,BOTTOM,581,236,90
Q33-1,NET-(Q33-B),Q33,-1,PIN,69.55028,40.92448,BOTTOM,581,236,90
Q33-2,GND,Q33,-2,PIN,67.65036,40.92448,BOTTOM,581,236,90
Q33-3,NET-(D43-A),Q33,-3,PIN,68.60032,39.04996,BOTTOM,581,236,90
Q34-1,NET-(D68-A),Q34,-1,PIN,135.19912,114.68861999999999,BOTTOM,581,236,90
Q34-2,GND,Q34,-2,PIN,133.29919999999998,114.68861999999999,BOTTOM,581,236,90
Q34-3,FACE/RS485_RTS,Q34,-3,PIN,134.24916,112.81155999999999,BOTTOM,581,236,90
R1-1,+3.3V,R1,-1,PIN,129.97434,147.5994,BOTTOM,315,374,0
R1-2,NTC3_TEMP,R1,-2,PIN,131.62534,147.5994,BOTTOM,315,374,0
R2-1,+3.3V,R2,-1,PIN,140.37564,147.701,BOTTOM,315,374,0
R2-2,NTC2_TEMP,R2,-2,PIN,142.02409999999998,147.701,BOTTOM,315,374,0
R3-1,NET-(R11-PAD2),R3,-1,PIN,161.77514,140.89888,BOTTOM,315,374,0
R3-2,FLWMTR_4-20+,R3,-2,PIN,163.42613999999998,140.89888,BOTTOM,315,374,0
R4-1,+3.3V,R4,-1,PIN,119.77624,147.701,BOTTOM,315,374,0
R4-2,NTC1_TEMP,R4,-2,PIN,121.42469999999999,147.701,BOTTOM,315,374,0
R5-1,NTC3_TEMP,R5,-1,PIN,131.62534,145.90014,BOTTOM,315,374,180
R5-2,ONTROL/RES_TMP,R5,-2,PIN,129.97434,145.90014,BOTTOM,315,374,180
R6-1,NET-(R11-PAD2),R6,-1,PIN,161.57448,146.10080000000002,BOTTOM,315,374,0
R6-2,FLWMTR_4-20+,R6,-2,PIN,163.22548,146.10080000000002,BOTTOM,315,374,0
R8-1,NTC2_TEMP,R8,-1,PIN,142.02409999999998,145.80108,BOTTOM,315,374,180
R8-2,ROL/EVAP_2_TMP,R8,-2,PIN,140.37564,145.80108,BOTTOM,315,374,180
R9-1,GND,R9,-1,PIN,245.09984000000003,143.47444,BOTTOM,315,374,270
R9-2,NET-(R15-PAD1),R9,-2,PIN,245.09984000000003,145.12544,BOTTOM,315,374,270
R10-1,NTC1_TEMP,R10,-1,PIN,121.42469999999999,145.90014,BOTTOM,315,374,180
R10-2,OL/EVAP_IN_TMP,R10,-2,PIN,119.77624,145.90014,BOTTOM,315,374,180
R11-1,GND,R11,-1,PIN,163.79952,137.77468,BOTTOM,315,374,270
R11-2,NET-(R11-PAD2),R11,-2,PIN,163.79952,139.42568,BOTTOM,315,374,270
R13-1,DIS_PRESS+,R13,-1,PIN,224.29978,145.12544,BOTTOM,315,374,90
R13-2,NET-(U1A-+),R13,-2,PIN,224.29978,143.47444,BOTTOM,315,374,90
R14-1,GND,R14,-1,PIN,221.30004,145.12544,BOTTOM,315,374,90
R14-2,NET-(U1A--),R14,-2,PIN,221.30004,143.47444,BOTTOM,315,374,90
R15-1,NET-(R15-PAD1),R15,-1,PIN,242.30076,145.12544,BOTTOM,315,374,90
R15-2,NET-(U2A--),R15,-2,PIN,242.30076,143.47444,BOTTOM,315,374,90
R16-1,VALVE_FB+,R16,-1,PIN,239.30102,145.02383999999998,BOTTOM,315,374,90
R16-2,NET-(U2A-+),R16,-2,PIN,239.30102,143.37538,BOTTOM,315,374,90
